Id,SalePrice
1628,271956.54498345923
1629,176771.55442602167
1630,347685.6580658236
1631,221625.20116673238
1632,245229.9952666879
1633,171478.83957388796
1634,186422.33016577622
1635,179393.66281636828
1636,155217.58484018783
1637,206758.80574346497
1638,192800.11756846478
1639,193635.34186005048
1640,254025.4904437844
1641,182463.2376087192
1642,238523.5280119678
1643,230888.72013753533
1644,231221.96163268748
1645,213176.49460036692
1646,163755.3327790805
1647,159072.65121764087
1648,126592.35615697868
1649,141298.67723928747
1650,109066.97349934402
1651,120837.83511241745
1652,95844.10490298744
1653,98037.11345353471
1654,151003.77027255326
1655,141061.3276947823
1656,144270.79390332513
1657,150040.7995192
1658,148469.3261513937
1659,120193.13953995398
1660,151312.93766924212
1661,430233.5184307967
1662,366058.4291845165
1663,358155.90164198657
1664,516140.6431282792
1665,290218.91733673774
1666,326661.04649987264
1667,353372.7734096492
1668,327986.44468881335
1669,294164.7678602718
1670,328041.5318638441
1671,270175.6147431637
1672,419839.4835116686
1673,283915.23388217326
1674,243745.3152088972
1675,203264.5503320757
1676,204026.8566318946
1677,222849.08172174206
1678,442797.90326734097
1679,369022.0137069975
1680,318139.89473912783
1681,242003.16688409867
1682,303463.2794600773
1683,192615.24345873657
1684,183931.25991783058
1685,177421.6411841353
1686,175210.48247930998
1687,171197.39593978613
1688,192785.74172041763
1689,195770.1095088382
1690,202043.5078698148
1691,189685.99925615173
1692,255076.45639691324
1693,171141.2471146724
1694,182902.3012885205
1695,162764.49427208168
1696,274769.6525386038
1697,169223.81007769294
1698,342381.6773572941
1699,316364.00806629506
1700,254765.33632599915
1701,276253.4467409385
1702,255979.4408157906
1703,254630.58968355024
1704,276896.5959489039
1705,236049.07218927718
1706,432865.37998797704
1707,203982.83421226245
1708,201682.1036619329
1709,268514.2497287514
1710,221584.94741935484
1711,269997.4775700346
1712,262875.44890157855
1713,268211.4002268953
1714,220292.47803442748
1715,207042.33133336867
1716,182708.51916786106
1717,174118.07023666633
1718,138317.4299942278
1719,202107.56357012695
1720,227954.02629741153
1721,162776.9782553299
1722,128540.7439193895
1723,153578.52494006787
1724,200574.38768094976
1725,230220.61332500444
1726,181161.7100896401
1727,157191.6188336156
1728,173104.69073871928
1729,165566.31310321047
1730,154158.82117136952
1731,117288.57871564309
1732,121238.28086478784
1733,112705.55581075384
1734,106327.83550732512
1735,127935.5975471336
1736,106186.35563577079
1737,335532.5030855408
1738,251135.55346911598
1739,253084.1180403034
1740,218136.58773503863
1741,191949.66763811084
1742,169444.9406277757
1743,184507.95940348177
1744,317590.7864389329
1745,225059.6013362244
1746,187426.9272210004
1747,228835.57948063043
1748,231515.941736394
1749,142978.12047524378
1750,130074.77163165224
1751,263912.7691800707
1752,115208.11313231527
1753,150474.79948433724
1754,194129.5259707382
1755,166574.20406551516
1756,124206.13644185918
1757,119092.39882165902
1758,145860.52618044984
1759,160271.49945356903
1760,167176.4205943565
1761,148360.02076364684
1762,170484.80646090396
1763,185649.2773930693
1764,112788.17208064826
1765,171512.30698104043
1766,195692.40461828106
1767,229774.8053177161
1768,141698.76214580974
1769,177768.62665310648
1770,154453.2001123339
1771,114101.67384292763
1772,136230.30614982883
1773,122887.82380597577
1774,153950.26764253952
1775,142623.7078739908
1776,126737.0318554374
1777,103902.16020432995
1778,146051.61247442782
1779,114567.43587781135
1780,183862.1214386671
1781,130705.96674636414
1782,83150.957404018
1783,144158.24978819696
1784,108812.88382571687
1785,122996.74185086362
1786,139382.6937352271
1787,165861.91396945278
1788,58599.93620527917
1789,102334.6812999467
1790,80057.4334233037
1791,177809.0975889752
1792,162066.36447432823
1793,126617.39640348012
1794,164423.59203217158
1795,139671.59514355808
1796,128045.71145395491
1797,117614.34303767461
1798,117033.34908757826
1799,111881.38679553884
1800,124325.47641070344
1801,121998.16921994062
1802,132060.1474089306
1803,147463.06432131038
1804,149630.28891345175
1805,137908.69207267146
1806,135194.89593060027
1807,142123.06901711322
1808,124443.91299645783
1809,122891.36417697436
1810,135862.6501530886
1811,87249.63444640591
1812,98089.75953627532
1813,124906.58086633767
1814,82536.45654902203
1815,54788.037337243906
1816,98838.44523101106
1817,105714.11681491353
1818,141560.98918075574
1819,125264.87415582355
1820,65029.13928011789
1821,112117.3162218815
1822,149776.33472747353
1823,50952.53736125762
1824,123104.95955732968
1825,130164.89537245488
1826,101613.86786692282
1827,92341.86743926743
1828,132272.8117312827
1829,121886.08966213546
1830,146082.53315539507
1831,140336.87625158904
1832,75910.96600463307
1833,133057.19235965257
1834,124336.20994979083
1835,123539.5835500939
1836,123649.85881308692
1837,86731.86705774424
1838,121633.10834125036
1839,95321.60906303179
1840,144562.3122671897
1841,139665.18987024404
1842,90550.0550661638
1843,125412.77189997233
1844,137332.4107276974
1845,135606.46231036316
1846,153106.2112758893
1847,170772.55802525234
1848,50508.51037885972
1849,115990.24952448679
1850,117666.80181052288
1851,160748.67164135302
1852,125997.19695093388
1853,120744.75180590544
1854,165103.64462614528
1855,149976.39796801744
1856,226574.029166526
1857,156653.94881878755
1858,129947.69719115758
1859,113525.60859572455
1860,163457.72657686923
1861,113146.40455921523
1862,286405.08709197165
1863,272752.2108345031
1864,272830.30657149025
1865,334411.84739016707
1866,310243.2621714219
1867,229449.84679523343
1868,288069.830948163
1869,208165.54720457204
1870,224405.01220311105
1871,248526.74000162227
1872,179421.23347005737
1873,248452.87972262353
1874,155549.58521927812
1875,210904.0867306525
1876,200469.22419763962
1877,213351.7685731705
1878,207673.14240751712
1879,125575.07288678893
1880,132454.0654479123
1881,254412.61704064076
1882,246252.61322298384
1883,187725.7564597541
1884,205683.4600263725
1885,243431.73131957185
1886,280445.39251893153
1887,221912.4964767006
1888,274211.99548188766
1889,172180.60729174368
1890,118715.25417305273
1891,132647.85036927962
1892,94338.28169516112
1893,129703.71965850926
1894,129943.4745468973
1895,138023.09397435284
1896,134106.49499944836
1897,121849.80561458999
1898,121548.26050665669
1899,160132.8482153365
1900,155869.59524434071
1901,165347.57884235404
1902,144226.93232270927
1903,215970.5550715881
1904,129950.75908470456
1905,190660.21960629235
1906,130683.78683721539
1907,218263.074244548
1908,105883.04401402152
1909,130510.0581177939
1910,115977.40026533781
1911,197956.8567930187
1912,302134.73399443884
1913,137379.97235991666
1914,64417.095668451584
1915,258254.5688642763
1916,60544.055819668174
1917,240661.83390769263
1918,144876.17559428324
1919,191918.39656439866
1920,159586.50417055827
1921,370968.6310360846
1922,304799.0673423951
1923,243107.4125783132
1924,237645.79836399667
1925,205819.38778756023
1926,364798.330997828
1927,137238.4121510843
1928,156902.79333510884
1929,131529.37758726568
1930,130483.0421031607
1931,146358.68773487632
1932,139495.68727645374
1933,188555.5739523
1934,184143.0444356226
1935,170622.70204447483
1936,191295.65054547254
1937,187894.44348307003
1938,173035.61414189351
1939,245927.98822227717
1940,193031.8323969091
1941,172227.91674982442
1942,190278.39265133438
1943,212992.73683780327
1944,313906.5613648423
1945,351780.89613710134
1946,140289.83351976387
1947,304120.17572933395
1948,181730.11333184937
1949,258168.66908807744
1950,188525.81012734392
1951,252604.627172967
1952,216818.50971859487
1953,168458.16181309128
1954,185966.11565089886
1955,143683.43506964168
1956,322952.2620699031
1957,157444.75134224442
1958,296087.4033332605
1959,146458.35765488035
1960,113145.52210871722
1961,113665.61983057953
1962,97525.86704217237
1963,108834.78053931949
1964,101028.361762055
1965,146725.31841339744
1966,137391.02783198035
1967,283963.7090796989
1968,389690.61157790065
1969,355016.1996691034
1970,381312.9427603982
1971,470294.029928779
1972,365355.8162818023
1973,271435.9222700108
1974,312324.7886398695
1975,540112.8551422046
1976,275179.7804966558
1977,338592.3034061741
1978,339829.7607026878
1979,327448.32489522727
1980,211911.2113960424
1981,327696.777569778
1982,225209.97694451004
1983,211220.16160935262
1984,178775.6329712673
1985,226928.97381489899
1986,212978.77414904253
1987,180533.8262821965
1988,177178.08327445766
1989,195108.94964990826
1990,207702.63896543445
1991,236149.39682264882
1992,214536.4035878904
1993,175420.03988327202
1994,233578.22132671342
1995,184005.72932746078
1996,253732.6787856762
1997,311479.26608741906
1998,316217.1880425777
1999,277380.27746462636
2000,317730.59461411205
2001,286120.55145455827
2002,239972.69478082005
2003,259714.26158091432
2004,285611.70735807857
2005,226719.78622666385
2006,217493.05275008018
2007,254334.41667374462
2008,207574.70556717415
2009,187654.25606019943
2010,197331.90674709572
2011,145411.29643366823
2012,170131.85320347425
2013,174753.76683525697
2014,183714.36397965404
2015,199893.0428908674
2016,188787.1739236071
2017,193532.9965905103
2018,112458.46439199412
2019,136830.60136086107
2020,107784.16296588421
2021,93432.82388144943
2022,187758.74483540052
2023,143307.91456883753
2024,270836.8732130939
2025,372794.28447712865
2026,176284.3243752881
2027,158903.73393098149
2028,153299.58060800523
2029,164375.74920478847
2030,266243.85074852087
2031,237781.94977545543
2032,251919.9105278653
2033,255441.2185946175
2034,175191.93014868925
2035,220433.52848838683
2036,204468.90538450648
2037,201300.21968906524
2038,326597.21078811475
2039,230978.09049685558
2040,285847.78134374315
2041,318377.85657621647
2042,205125.3786665466
2043,181048.5158274578
2044,182888.54299858477
2045,220921.65594809418
2046,149943.5968369109
2047,150061.62534075894
2048,135599.91266846436
2049,150311.16137460203
2050,178765.95243224176
2051,102953.11103296878
2052,118856.36799236426
2053,152161.56309318743
2054,93155.98920515648
2055,150906.1390960124
2056,148068.8039917639
2057,111855.89647320131
2058,216338.47138948436
2059,132154.68914826514
2060,178973.36085116607
2061,179779.9330814052
2062,126876.4132454473
2063,118066.98997706694
2064,136268.10982071055
2065,114774.74910697593
2066,160583.42535114972
2067,104046.53736424798
2068,153394.46298512974
2069,85299.20352883523
2070,122311.26567455061
2071,91636.5440518264
2072,149030.75969476427
2073,130234.76481472839
2074,188243.50193949373
2075,148387.61568362542
2076,114930.30012960613
2077,150647.42204869175
2078,115926.51790031198
2079,135220.91965336446
2080,121402.00736105752
2081,123834.1819685705
2082,118402.48184418763
2083,146457.91250703367
2084,106208.24997399955
2085,119454.11709080727
2086,102027.53371082003
2087,117586.27658139731
2088,98115.57590436259
2089,73180.30786798686
2090,129131.67569369444
2091,107961.80481911793
2092,125418.77323744279
2093,114435.7287004658
2094,111577.405424981
2095,150238.08518576444
2096,83928.05138370903
2097,104982.33187072612
2098,143366.24799623594
2099,52044.81323652189
2100,62769.672933412665
2101,105344.1072883605
2102,129235.73345893173
2103,104755.51182556385
2104,143227.4446496634
2105,129712.05247897602
2106,61500.555874380974
2107,186627.11648594175
2108,109358.69532992513
2109,103121.31231029287
2110,118907.03961112558
2111,140001.2507635351
2112,133468.62176398392
2113,118579.35553865183
2114,122138.79587632568
2115,157142.80360436568
2116,108842.85661560982
2117,138574.38007754638
2118,119967.48729480214
2119,109606.36621887941
2120,113297.33971312788
2121,80668.17161251912
2122,109785.55289846635
2123,77255.44914090219
2124,142369.35227942787
2125,124184.04933091886
2126,141322.28991612766
2127,168829.26788271428
2128,127941.58858000449
2129,91422.06852557171
2130,123196.66474252669
2131,138271.37043407315
2132,114727.75428829627
2133,117139.41572033128
2134,122048.13088884909
2135,90544.52896900602
2136,75167.72217166958
2137,104835.3995522705
2138,136621.2245209617
2139,144325.46646030678
2140,134431.92158236637
2141,156490.96838139326
2142,120457.899024826
2143,143005.83177785698
2144,129799.74678850753
2145,139374.49385270508
2146,179155.31578050958
2147,164712.09004263545
2148,143184.53639974011
2149,154814.84966189685
2150,233521.21127973575
2151,115118.74546118804
2152,174439.00669580448
2153,171062.39386643292
2154,108516.44334763027
2155,143295.4557026223
2156,251252.79422259706
2157,229066.90396059284
2158,229557.76075919092
2159,213531.83693548758
2160,186525.89592658746
2161,245945.9573185407
2162,384438.39615145774
2163,353026.0270779003
2164,244108.6228498049
2165,201427.0174000306
2166,159031.61499803717
2167,217346.34615844098
2168,207762.8295608127
2169,196565.11328922954
2170,215431.3459819531
2171,157726.60134700272
2172,134621.03212369824
2173,165319.27314588559
2174,230458.50030713013
2175,298669.9490571541
2176,296284.4139752905
2177,237639.77269863477
2178,219012.4443198951
2179,135272.92489094246
2180,208738.75754762813
2181,196281.89608237348
2182,230555.95095259513
2183,193681.3699664674
2184,115138.269714022
2185,125183.75405717496
2186,146838.7658641607
2187,150175.98138540797
2188,157355.2224640251
2189,238006.61107060013
2190,71535.59823233396
2191,79117.07055876653
2192,95247.68137872848
2193,117369.63173805611
2194,107991.12432076888
2195,102142.05820638705
2196,101367.41718699466
2197,125272.05423000606
2198,166034.39947214557
2199,191059.47665531968
2200,150836.61717226045
2201,140280.06319929147
2202,219898.1880641832
2203,132944.50828642922
2204,166062.26109597326
2205,122513.9742880933
2206,134101.05616520386
2207,213506.58115874825
2208,263787.99301666045
2209,228157.67767441858
2210,115352.65525050156
2211,112716.01488936752
2212,116067.5824757012
2213,107672.85957148428
2214,129232.74021122251
2215,96401.86148375392
2216,138204.48664437744
2217,53987.91890247416
2218,86658.7978636167
2219,79024.67154895843
2220,72525.2071432433
2221,260170.865723987
2222,241101.74783707684
2223,272835.9328109265
2224,212468.7206358335
2225,120529.43810849155
2226,180606.42427147215
2227,212302.47426828832
2228,268400.69820847333
2229,266462.24779092544
2230,150363.94210108928
2231,217949.27575967848
2232,190417.6603839292
2233,188859.05604184832
2234,249449.8348515136
2235,223465.452657867
2236,276359.3650248061
2237,318796.91039269726
2238,197203.07400690074
2239,114839.8718258891
2240,150946.45280506654
2241,150520.87317751514
2242,118339.39544500894
2243,125786.58353599379
2244,103703.13991868006
2245,95139.76606094942
2246,146566.80284486737
2247,118032.70419552654
2248,118870.26585936108
2249,117936.08629746689
2250,126079.12233545235
2251,110617.88405627939
2252,183139.40822365964
2253,153933.45959788765
2254,177172.49557002384
2255,186871.02496737603
2256,177997.7613130332
2257,198638.85102517635
2258,163159.5901956859
2259,174195.85709428886
2260,153586.32490717224
2261,187557.52314651673
2262,213061.24427528892
2263,339412.2761563202
2264,507824.86310156295
2265,182739.91113700962
2266,281003.9901101514
2267,351726.0304345233
2268,410544.8694774692
2269,149107.6615882434
2270,200964.4110127442
2271,225962.74036308122
2272,221856.46695648297
2273,167394.8740913408
2274,177276.52107685976
2275,176093.32661122174
2276,203614.55715417286
2277,201802.12605473158
2278,142421.2160799132
2279,118149.3654909466
2280,119338.92636668248
2281,163071.41763997945
2282,185522.86020018926
2283,106047.8420034175
2284,108958.46950855471
2285,142662.18387866297
2286,124430.88617592667
2287,349235.9041749405
2288,273369.56719787035
2289,368894.12986805337
2290,430822.6913250272
2291,313365.876239875
2292,423895.26675690064
2293,458650.6211837743
2294,367116.8838674096
2295,482761.40414851543
2296,293705.6812076133
2297,318702.89303516457
2298,322480.0891977189
2299,348879.1695067438
2300,320431.59283123654
2301,300063.6650849752
2302,252896.00319855384
2303,252397.34865708594
2304,259225.35668108735
2305,209279.69812142523
2306,203871.528657623
2307,208897.6543665006
2308,235607.48354788168
2309,277013.781467506
2310,218303.68814074804
2311,215186.44824718844
2312,177270.69890926254
2313,176547.4870356191
2314,178968.0142583127
2315,182313.48550501518
2316,192811.86003588
2317,189990.5606047512
2318,180279.98770138307
2319,184923.05163141293
2320,187617.13964033747
2321,242467.36164076443
2322,186416.1055235996
2323,189433.10873875485
2324,185174.02307265523
2325,221352.3691595739
2326,178006.0881346277
2327,202243.1527950301
2328,219370.13754413658
2329,193479.23700704332
2330,182045.2452236518
2331,356872.6329397356
2332,367126.2511112526
2333,321958.4254713227
2334,250469.37858085858
2335,280042.7929996681
2336,304551.84683152597
2337,198583.19787853523
2338,262924.3734111294
2339,223130.79051298928
2340,389892.9719534437
2341,220754.4754257668
2342,237205.54078553864
2343,233316.239040393
2344,211222.38651822254
2345,238846.92352445234
2346,212253.0629226175
2347,196644.74412916705
2348,244880.87199037708
2349,172376.9312348135
2350,302078.1675115654
2351,254525.07173375707
2352,259171.30789434264
2353,234472.25211665922
2354,139200.5682555315
2355,147367.2270913149
2356,151271.3066404443
2357,188677.93241892918
2358,196031.2968923775
2359,137096.58278589754
2360,109591.81661351374
2361,144795.71144934572
2362,275006.1349866116
2363,128135.05224303094
2364,156091.77682005308
2365,228703.2957413273
2366,193744.46470402542
2367,226680.1200084742
2368,210595.24123999913
2369,222646.62279322743
2370,166368.3370949172
2371,162603.42584354003
2372,188097.1056822601
2373,285911.31027373514
2374,319979.60928464495
2375,259159.9057973715
2376,310663.4095494823
2377,356478.9893673531
2378,148999.47522623662
2379,215146.4987574514
2380,172788.14871507147
2381,173048.20712931384
2382,220644.0343541469
2383,212808.40701684076
2384,247429.49197336877
2385,165959.36337570465
2386,130711.63584475336
2387,131828.37213989452
2388,104741.22168762074
2389,122732.74398404047
2390,142035.38232931777
2391,145025.2336793857
2392,115150.33463258465
2393,166715.2177647272
2394,135613.80878250013
2395,202035.47942313168
2396,139243.05351223386
2397,231245.56770200864
2398,128858.53411956297
2399,61644.376085802156
2400,62750.0409138263
2401,110295.96397448677
2402,140815.00363880623
2403,148822.67942100376
2404,153593.25015092234
2405,161924.47960570687
2406,142549.29115846741
2407,122054.88195807076
2408,154533.66675002413
2409,119725.4964827437
2410,175845.88651307495
2411,114846.3379693451
2412,155487.5704001708
2413,129778.41543377833
2414,168289.83637571073
2415,140830.90761800914
2416,129227.4739899149
2417,138685.62492861753
2418,132387.1487212921
2419,126439.08248427376
2420,120796.16068283602
2421,157575.71278745352
2422,103122.81432095681
2423,114814.7587917398
2424,165486.83839927515
2425,190045.0790305642
2426,139917.74274362688
2427,140314.53191466563
2428,176121.2769897383
2429,109424.8277388988
2430,139797.1488383298
2431,105931.26218911156
2432,142320.56887771285
2433,140902.4983877911
2434,134160.4256731073
2435,145737.11032186952
2436,104172.47580164557
2437,109410.44570417934
2438,121342.36659123961
2439,98905.8633725245
2440,125612.49095875783
2441,91353.4321951706
2442,95874.14213883311
2443,124355.52515611074
2444,142593.50776959595
2445,92000.56769268398
2446,132570.99118307067
2447,187798.5165350108
2448,127734.73556374628
2449,115274.03316308114
2450,156483.9289879172
2451,127173.97064025773
2452,193879.33177922422
2453,90882.49065288511
2454,121813.44222620694
2455,124033.15463498546
2456,135655.95394582496
2457,123821.64842703844
2458,119104.0843235245
2459,103022.49407202884
2460,136712.84192186643
2461,124957.47095995143
2462,130262.64526594737
2463,124219.83922985413
2464,172712.7594829192
2465,143521.24576385922
2466,108602.66353371163
2467,138301.46294773326
2468,79450.93538353119
2469,79071.31168169469
2470,173772.82292214147
2471,212819.13573150462
2472,161816.83532607983
2473,105582.75741370292
2474,71938.27820558957
2475,221255.29335408213
2476,116549.23354610315
2477,128749.28274379263
2478,157641.39307743817
2479,100106.75666419089
2480,145090.1658851036
2481,116403.6276795287
2482,128118.77863399057
2483,104531.95944433271
2484,114997.43492491276
2485,123116.48705161008
2486,146324.92868920276
2487,163999.19448926218
2488,174369.31087541874
2489,152331.60616267056
2490,140056.06848886452
2491,91713.21471014393
2492,206269.19253322502
2493,158233.1795520317
2494,151714.18684098194
2495,94843.09757858382
2496,241761.2569878217
2497,160990.75139689667
2498,104010.71646331069
2499,82614.53044951544
2500,124456.51845573017
2501,139590.87759187343
2502,158440.80062608203
2503,97017.27464708562
2504,190075.55534872782
2505,219197.9867515426
2506,258697.96979597892
2507,305059.1591054987
2508,259287.97005760792
2509,222541.90217151484
2510,225835.34050760555
2511,177353.3924686615
2512,205229.89667704338
2513,230837.65253639757
2514,268910.88495272165
2515,149205.75109059873
2516,181988.32662690512
2517,149735.8642469858
2518,154487.05232119103
2519,233124.80011307914
2520,216593.4945456462
2521,191199.6448272271
2522,229008.91019666404
2523,119067.38749959001
2524,138081.569140392
2525,151385.70511954915
2526,141699.2770191023
2527,117971.88656856418
2528,125062.45469354258
2529,133772.86056146247
2530,136532.3652072083
2531,255443.3783049796
2532,229935.74355466876
2533,195644.57968135743
2534,232704.1304577498
2535,296751.6732830919
2536,235638.49211037616
2537,240396.6345914076
2538,185885.952663496
2539,193814.27969924506
2540,183281.67253777842
2541,185563.42284256502
2542,163327.97559566662
2543,121002.58060913438
2544,115110.68966313716
2545,144409.3809920082
2546,127506.50338735826
2547,138121.7880622942
2548,147050.2466120799
2549,150578.20550376864
2550,899581.7590321203
2551,134933.9860045531
2552,123657.74073276244
2553,72089.49765806635
2554,97631.45254529
2555,125640.74964280013
2556,95663.88568307964
2557,99400.75417146574
2558,133335.27056704953
2559,138832.75946693373
2560,156753.33908802381
2561,147613.1582370237
2562,138023.56705326584
2563,148488.22549880596
2564,195032.38463188763
2565,131060.29852625189
2566,147597.57489277906
2567,138242.75011024193
2568,197202.11233643588
2569,218429.43450256542
2570,114305.92371181228
2571,181191.969440177
2572,142940.49273638974
2573,223274.06884455692
2574,269580.15624022356
2575,136135.11865296873
2576,113716.8131666771
2577,129986.77648477843
2578,81492.29252736604
2579,57807.0235153416
2580,100975.33608825397
2581,107292.77740725792
2582,118280.23712649426
2583,267488.59012907033
2584,190005.60854656986
2585,187363.15576180804
2586,230885.00710427534
2587,199488.89733291455
2588,142934.3000738244
2589,155719.7802399884
2590,222227.10669010883
2591,232532.32577287912
2592,225965.0006399055
2593,260819.34649002695
2594,194739.56404456415
2595,205451.8509732762
2596,306354.72788080643
2597,191131.94370406205
2598,282564.35579684324
2599,364087.2845334529
2600,156542.13646734465
2601,145999.98064868708
2602,82129.27970788561
2603,90479.3833564121
2604,89192.7113955189
2605,78680.20286116934
2606,156466.41027783518
2607,201062.01635338672
2608,208774.51737221604
2609,182038.48015206974
2610,118699.19498949175
2611,122482.43720275107
2612,171995.44838026975
2613,127274.16411800892
2614,120739.42304830857
2615,154818.16346425298
2616,152100.25601591097
2617,188848.3686166269
2618,205268.61819914202
2619,209794.63983361525
2620,184742.4046025054
2621,174549.25370122652
2622,179026.05304552382
2623,239214.96068732487
2624,321784.98497206497
2625,304736.1321792011
2626,173634.92106848757
2627,162146.26648289248
2628,425867.0349193702
2629,438287.6995853
2630,344142.3603489551
2631,448568.5073959305
2632,373215.4173731984
2633,295289.10948310967
2634,389721.7671931187
2635,168251.91560574312
2636,188023.38990858113
2637,179038.1541449988
2638,265537.64417210093
2639,193528.98265052406
2640,148950.1302540534
2641,99132.1793022161
2642,186666.96435289935
2643,100672.38861190718
2644,118462.79842624429
2645,108579.57810397312
2646,93308.72591014781
2647,101918.3906008467
2648,137349.84688745302
2649,150536.2398712666
2650,139700.20396968717
2651,145754.12351290288
2652,401061.04986294167
2653,263592.4396081231
2654,256742.10162422858
2655,383354.69104043423
2656,318965.85559574584
2657,341872.470924322
2658,297870.99139482336
2659,290630.52811618627
2660,355122.7041288392
2661,339778.97989566583
2662,343092.13072859123
2663,302230.63773768384
2664,269862.50285527733
2665,318257.91200553055
2666,282711.60054104414
2667,180019.7271080795
2668,185986.80644438218
2669,184431.66771959624
2670,273780.9106796028
2671,189323.3176877002
2672,203522.26137868952
2673,205586.06931632487
2674,200446.7749563433
2675,173971.90336846662
2676,199028.99597240184
2677,202866.2183333701
2678,243070.59788448198
2679,281831.2779847537
2680,288032.33478600567
2681,374689.5751776397
2682,318049.07231424015
2683,456147.2247761433
2684,307113.3022449509
2685,321050.0720388251
2686,259454.55944155375
2687,307490.35185686854
2688,222686.49266792432
2689,207599.65173148745
2690,419698.3018404787
2691,189959.44733710468
2692,143742.02055507776
2693,202445.23899991007
2694,143703.96907072962
2695,191923.26431057137
2696,182313.763478944
2697,182233.50567056987
2698,190410.66385901696
2699,178786.82192382327
2700,159689.4416765734
2701,153860.75984372906
2702,114812.64549949905
2703,126852.94333836468
2704,138827.06198153264
2705,114241.74097523704
2706,102830.52520377278
2707,122055.85337756257
2708,126633.74078615794
2709,103165.14346529715
2710,121088.35360036149
2711,326861.6123184123
2712,356313.472110167
2713,174071.32309816542
2714,150469.61548874335
2715,166542.3418436597
2716,152282.49831312304
2717,197145.37409116843
2718,221885.78035726477
2719,161751.91324541843
2720,184932.8835014099
2721,129751.95659568788
2722,159199.04801511252
2723,145544.59147308714
2724,126133.00733586818
2725,127653.46667061356
2726,149239.07200744774
2727,174497.4807617721
2728,187654.4343539814
2729,147837.99811213906
2730,152137.61653126628
2731,131910.32902944522
2732,131138.77601350687
2733,160098.51956514787
2734,156974.97346087295
